userMediaCount,userFollowerCount,userFollowingCount,userHasHighlighReels,userHasExternalUrl,userTagsCount,userBiographyLength,usernameLength,usernameDigitCount,mediaLikeNumbers_mean,mediaLikeNumbers_std,mediaLikeNumbers_min,mediaLikeNumbers_max,mediaCommentNumbers_mean,mediaCommentNumbers_std,mediaCommentNumbers_min,mediaCommentNumbers_max,mediaCommentsAreDisabled_mean,mediaCommentsAreDisabled_std,mediaCommentsAreDisabled_min,mediaCommentsAreDisabled_max,mediaHashtagNumbers_mean,mediaHashtagNumbers_std,mediaHashtagNumbers_min,mediaHashtagNumbers_max,mediaUploadTimes_mean,mediaUploadTimes_std,mediaUploadTimes_min,mediaUploadTimes_max,mediaHasLocationInfo_mean,mediaHasLocationInfo_std,mediaHasLocationInfo_min,mediaHasLocationInfo_max
0.17917917917917917,0.00040463428558547515,0.36190349240202613,0.0,1.0,3.457435214428629e-05,0.9866666666666667,0.32,0.0,0.0002239993904466715,0.000944506360002823,8.294625082946251e-05,0.001947183849030283,0.002942115304713852,0.0019635875561504756,0.0,0.0014197823000473263,0.0,0.0,0.0,0.0,0.3857407407407408,0.7122670437695832,0.0,0.2440944881889764,0.9095785977538862,0.2650723592606292,0.7068668815946797,0.9994936703187305,0.18888888888888888,0.7828406646137128,0.0,1.0
0.12312312312312312,0.0016428375814604276,0.0,1.0,0.0,0.0003081627038947256,0.6666666666666667,0.48000000000000004,0.0,0.001927538998212572,0.0013331121658969962,0.0030966600309666006,0.0017783448798890644,0.021898548756265613,0.0058561452474287096,0.0,0.004056520857278075,0.0,0.0,0.0,0.0,0.02661290322580645,0.2639366753703854,0.0,0.23622047244094488,0.7446558673791861,0.1365509308253605,0.7380369382340888,0.955669595286258,0.24193548387096775,0.8565108417646292,0.0,1.0
0.035035035035035036,5.3876631466734544e-05,0.10743801652892561,1.0,0.0,7.516163509627454e-06,0.3866666666666667,0.24,1.0,0.00014196047463751525,9.422902928702396e-05,0.00027648750276487504,8.026770664090719e-05,0.0032234331027741407,0.001273541420033165,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9703182993366308,0.040638952493513555,0.9496813659918306,0.997810142933333,0.05555555555555555,0.4581228472908512,0.0,1.0
0.5235235235235235,0.0007576301380440801,0.31005065315915753,1.0,1.0,3.6077584846211784e-05,0.9400000000000001,0.24,0.0,0.00022709158284774496,0.0004150983408679352,2.7648750276487504e-05,0.0006559809128929311,0.002677619308827652,0.0017342283912254054,0.0,0.002704347238185383,0.0,0.0,0.0,0.0,0.11418575063613232,0.1375403098102765,0.0,0.12598425196850394,0.7615921502031888,0.4297706636301426,0.31995390290583714,0.9988085365653943,0.5553435114503816,0.9938553128908483,0.0,1.0
0.028028028028028028,1.2310090869253886e-05,0.03039189549453479,0.0,0.0,3.0064654038509817e-06,0.0,0.27999999999999997,0.0,0.00012355412977347314,7.606837325811385e-05,0.00027648750276487504,4.8437409179857786e-05,0.001746110470719033,0.0007511019278234422,0.0,0.0002704347238185383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8586295193492921,0.40354708061921896,0.4706236852684391,0.9969107275331117,0.4482758620689655,0.9946348346107556,0.0,1.0
0.8628628628628628,0.00048329097010070776,0.12156758197813916,1.0,0.0,0.0001157489180482628,0.66,0.24,0.0,0.00034772299636731766,0.0009929328757073929,5.529750055297501e-05,0.001086381891605382,0.0035890022672581436,0.0018667608380064722,0.0,0.001284564938138057,0.0,0.0,0.0,0.0,0.13719582850521436,0.18935310109341724,0.0,0.13385826771653542,0.6117971003316569,0.46088174425044176,0.4387602169107856,0.9892938494018919,0.5052143684820394,0.9999456192440338,0.0,1.0
0.05305305305305306,0.0010665015089453595,0.17861903492402026,1.0,0.0,0.00015633620100025106,0.5133333333333334,0.36000000000000004,0.0,0.0050913842504940856,0.002676634558431556,0.0066080513160805135,0.0018530768826237021,0.04657372434553667,0.01573222184419426,0.011904761904761904,0.005341085795416132,0.0,0.0,0.0,0.0,0.19506172839506172,0.2562180356998434,0.0,0.11811023622047244,0.9519833574067125,0.11814001737676316,0.8353463787717512,0.9990843009168779,0.9629629629629629,0.37770514915502107,0.0,1.0
0.09009009009009009,0.00020863205953735483,0.10317248733671021,0.0,1.0,7.516163509627454e-06,0.88,0.32,0.0,0.00015576277887857648,0.00020943946436574276,0.00013824375138243752,0.00013147296777389972,0.0010201634435153325,0.0008125916467302013,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8506496789058904,0.1323169031332402,0.8461392615650016,0.9944198272405513,0.01098901098901099,0.20850182374736564,0.0,1.0
0.001001001001001001,6.938414853579462e-05,0.07704612103439083,0.0,0.0,0.00012176184885596476,0.0,0.12,0.0,0.0011314804693619207,0.00024764538800216426,0.004672638796726388,0.0003072315667979551,0.007384592199082577,0.00033642343250333005,0.03571428571428571,0.0002704347238185383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9414962163728209,0.00661448358979071,0.9486321198548762,0.940271565246686,0.0,0.0,0.0,0.0
0.24324324324324323,0.0005400452851472678,0.14862703279125566,1.0,1.0,5.561960997124316e-05,0.7733333333333334,0.2,0.0,0.0006407158651784305,0.0002958871591559281,0.0012718425127184252,0.00038473142148572753,0.010367829094496498,0.0020868713934480585,0.0,0.0010141302143195188,0.0,0.0,0.0,0.0,0.8367486338797814,0.5753734952325581,0.0,0.25984251968503935,0.9311247765035979,0.11040478185522686,0.867485134937481,0.9970033665930798,0.24180327868852458,0.856351453794537,0.0,1.0
0.01001001001001001,8.233372464500975e-05,0.10770461210343908,0.0,0.0,0.0,0.4733333333333334,0.27999999999999997,0.3333333333333333,0.0006793433153981944,0.00014178231361836104,0.0027648750276487504,0.00020066926660226796,0.002685306254211846,0.0013175968210998716,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.006060606060606061,0.022818396483652626,0.0,0.007874015748031496,0.8365393177704261,0.2838591977110106,0.7557355584150542,0.9995712292046948,0.9090909090909091,0.5749595745760689,0.0,1.0
0.09309309309309309,0.00012805691930223848,0.0985070647827246,0.0,0.0,7.816810050012553e-05,0.0,0.32,0.0,0.000751344388095351,0.0005922009327167388,0.0007741650077416501,0.000416561718946777,0.005319599851618757,0.0021652636859605737,0.0,0.001284564938138057,0.0,0.0,0.0,0.0,0.0010638297872340424,0.010399082520905018,0.0,0.007874015748031496,0.6656894768875707,0.4975014132498279,0.4005417725187348,0.9797548430585747,0.8936170212765957,0.6166543296250825,0.0,1.0
0.006006006006006006,7.977578368516479e-05,0.07491335643828312,0.0,0.0,1.5032327019254909e-06,0.19333333333333336,0.24,0.0,0.0005591897194451084,0.00020567425613158386,0.0017418712674187127,0.0001799103769537575,0.0033155311914248304,0.0012895982816593,0.0,0.0004056520857278075,0.2857142857142857,0.9035079029052512,0.0,1.0,0.019047619047619046,0.043095327809640205,0.0,0.015748031496062992,0.7772714109507453,0.42324387755322274,0.5942619474302946,0.961827711693986,0.5714285714285714,0.989743318610787,0.0,1.0
1.0,0.0010430004263767838,0.4412156758197814,1.0,1.0,0.0005561960997124316,0.6266666666666667,0.27999999999999997,0.0,0.0013029202396236958,0.002318673769191512,0.00044238000442380006,0.0019610231087959567,0.008534478698654008,0.0026662888889808093,0.0,0.0022986951524575755,0.0,0.0,0.0,0.0,0.5374,0.5312294184016516,0.0,0.25196850393700787,0.7714600442744635,0.32779537485528143,0.6203017366961143,0.9993018351503133,0.789,0.8160367638777066,0.0,1.0
0.022022022022022025,9.784124171406985e-05,0.07051452945881098,0.0,0.0,1.8038792423105892e-05,0.42000000000000004,0.12,0.0,0.0007603343824043325,0.0004620352531092963,0.0019354125193541253,0.00036120467988408236,0.005045373552168221,0.00530074688461696,0.0,0.0026367385572307485,0.0,0.0,0.0,0.0,0.08550724637681159,0.18694459663715463,0.0,0.07874015748031496,0.8029975986021141,0.24512349912896192,0.7191885543388707,0.952779555417484,0.43478260869565216,0.9914568913905547,0.0,1.0
0.08708708708708708,0.001369297770067007,0.4070914422820581,1.0,1.0,9.771012562515691e-05,0.8933333333333334,0.24,0.0,0.00117381072416662,0.0016043414031281945,0.00027648750276487504,0.0014614258312551378,0.008031942813937218,0.0032298209814278,0.0,0.002231086471502941,0.0,0.0,0.0,0.0,0.1575757575757576,0.1587296091807602,0.0,0.07086614173228346,0.8764456411898678,0.3317134842186907,0.5689960405099681,0.9896025079340935,0.5909090909090909,0.9833321660356334,0.0,1.0
0.003003003003003003,2.7178122698352736e-05,0.039722740602505996,0.0,0.0,0.00012627154696174124,0.0,0.44,0.0,0.00022483619382487397,4.1267408582786416e-05,0.0009124087591240877,5.950881699239671e-05,0.005802179584993453,0.0012920587090281576,0.011904761904761904,0.0004056520857278075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997427144619616,0.2387056783361392,0.5303803803028417,0.6625003678613135,0.25,0.8660254037844386,0.0,1.0
0.07307307307307306,8.904831966460279e-05,0.10503865635830445,0.0,1.0,1.5032327019254909e-06,0.7533333333333334,0.39999999999999997,0.0,0.00019031153053916138,0.00020865265298378218,5.529750055297501e-05,0.00015223185742241019,0.002737146143289295,0.001065184573615476,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.5603603603603603,0.8041395399180016,0.0,0.23622047244094488,0.9738198684310975,0.030250336738206426,0.9263397678752296,0.9869152437521302,0.02702702702702703,0.3243243243243243,0.0,1.0
0.12612612612612611,9.368458765432178e-05,0.0494534790722474,1.0,0.0,6.313577348087062e-05,0.1,0.32,0.0,0.0003928861805461378,0.0003094005775917514,0.00019354125193541254,0.0001923657107428638,0.0023923088338985176,0.0011892107706204895,0.0,0.0005408694476370766,0.0,0.0,0.0,0.0,0.01968503937007874,0.08981677994385283,0.0,0.07874015748031496,0.4629064179222331,0.4809837702074792,0.30382880578376703,0.9546987371077931,0.6692913385826772,0.940936645435569,0.0,1.0
0.02702702702702703,4.012769880756786e-05,0.04132231404958678,0.0,0.0,7.516163509627454e-06,0.7066666666666667,0.2,0.0,0.00013773047953890945,0.00013983034851316204,0.00016589250165892502,9.272304043001348e-05,0.0020345305038288733,0.0012902697726090775,0.0,0.0006084781285917113,0.0,0.0,0.0,0.0,0.034523809523809526,0.0715591597143906,0.0,0.031496062992125984,0.48338031436559614,0.4477287569806318,0.35862201697721297,0.9003800489163076,0.25,0.8660254037844386,0.0,1.0
0.8828828828828829,0.001621414825921726,0.3393761663556385,1.0,1.0,6.614223888472159e-05,0.5666666666666667,0.15999999999999998,0.0,0.0018901769745303038,0.002881588135109218,0.0007741650077416501,0.002412182977156918,0.014394040901884305,0.03021656207838042,0.0,0.08870258941248056,0.0011325028312570782,0.06726723626236694,0.0,1.0,0.43174782936957345,0.27169046080622744,0.0,0.2440944881889764,0.8445576868714255,0.21601893732998487,0.7686888937123326,0.9953560637880257,0.3737259343148358,0.9675843329350448,0.0,1.0
0.008008008008008008,3.1015034138120174e-05,0.04212210077312716,0.0,0.0,2.8561421336584325e-05,0.0,0.2,0.0,0.00018621449944629905,9.32963941856378e-05,0.00047002875470028755,6.642844687523354e-05,0.0035164724757536085,0.00031718305396421256,0.011904761904761904,0.00013521736190926916,0.0,0.0,0.0,0.0,0.03333333333333333,0.11155660503119064,0.0,0.047244094488188976,0.48930363133190635,0.34134392848259126,0.3827198608511182,0.6235145905404123,0.3333333333333333,0.9428090415820634,0.0,1.0
0.07407407407407407,5.32371462267733e-05,0.05718475073313783,1.0,0.0,6.012930807701963e-06,0.56,0.48000000000000004,0.0,0.0002745036927957213,0.0002086283436090533,0.00027648750276487504,0.00014116044960987126,0.002503728402736569,0.0014228479685107088,0.0,0.000811304171455615,0.0,0.0,0.0,0.0,0.005333333333333333,0.030612075595983456,0.0,0.023622047244094488,0.7963988724547475,0.33852627625880305,0.5862479459210705,0.984647480234428,0.17333333333333334,0.7570703768841809,0.0,1.0
0.001001001001001001,0.0001096717186533528,0.06611570247933884,0.0,0.0,1.5032327019254909e-06,0.19333333333333336,0.8800000000000001,0.5,0.0068204560513260085,0.004291019177564774,0.01940942269409423,0.002287629639265855,0.08334039767536051,0.025231757437749754,0.023809523809523808,0.005205868433506863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556799636709057,0.05073603683002399,0.9458515500511577,0.9729840731834258,0.0,0.0,0.0,0.0
0.2182182182182182,0.00038481024314667664,0.32631298320447877,1.0,1.0,3.0064654038509817e-06,0.6133333333333334,0.36000000000000004,0.0,0.0008293450704955551,0.0024327112417498655,0.00016589250165892502,0.0015749077613336619,0.004749646385058983,0.001112949464258515,0.0,0.0006084781285917113,0.0,0.0,0.0,0.0,0.3310502283105023,0.56573924432282,0.0,0.26771653543307083,0.9096410261126211,0.11836398027083868,0.849696841696943,0.9967380966316908,0.0,0.0,0.0,0.0
0.04004004004004004,7.35408025955427e-05,0.5827779258864303,0.0,0.0,1.8038792423105892e-05,0.5133333333333334,0.27999999999999997,0.0,0.0003142783860503786,0.0002950473074225226,0.00047002875470028755,0.00020343711855540272,0.0032934766602180135,0.0008280595613169718,0.0,0.0002704347238185383,0.0,0.0,0.0,0.0,0.3747967479674797,0.3080464951350727,0.1,0.2047244094488189,0.9755142307885087,0.0263535107997859,0.9702948270624674,0.9962267350382144,0.9512195121951219,0.4308176032355048,0.0,1.0
0.02102102102102102,0.0004310130517338763,0.2684617435350573,1.0,0.0,1.3529094317329417e-05,0.16666666666666669,0.32,0.0,0.0036420661571255576,0.0034711935463552336,0.002239548772395488,0.002117406744148069,0.008727245326188501,0.003098653602238601,0.0,0.0010817388952741533,0.0,0.0,0.0,0.0,0.2954545454545454,0.40727446426109326,0.0,0.2047244094488189,0.9813920609669315,0.05170637076861235,0.9586185192086694,0.997977129793024,0.0,0.0,0.0,0.0
0.043043043043043044,8.313308119496131e-06,0.014129565449213543,0.0,0.0,9.019396211552946e-06,0.0,0.36000000000000004,0.16666666666666666,8.171648317881391e-05,6.770535119530107e-05,0.00013824375138243752,4.2901705273588325e-05,0.002925065741195047,0.0022325758634968405,0.0,0.0013521736190926915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272107877253573,0.320901668743666,0.6470049791195329,0.9918849521853437,0.09090909090909091,0.5749595745760689,0.0,1.0
0.08908908908908908,0.00044556134094299457,0.44281524926686217,1.0,0.0,3.0064654038509817e-06,0.5066666666666667,0.36000000000000004,0.0,0.0008098904941696532,0.0005494676359284434,0.0012165450121654502,0.00044977594238439374,0.0369698472950896,0.009008349289975065,0.03571428571428571,0.00473260766682442,0.0,0.0,0.0,0.0,0.33111111111111113,0.46682473912905165,0.13333333333333333,0.23622047244094488,0.9916904343486328,0.012383683384993634,0.9878259460899308,0.9986474323741996,0.0,0.0,0.0,0.0
0.030030030030030033,4.0607312737538787e-05,0.040789122900559846,1.0,0.0,0.0,0.2066666666666667,0.08000000000000002,0.0,0.0004104072060083816,0.00029260575096773524,0.0008018137580181376,0.00021727637832107634,0.001157032879118929,0.0007612145749710889,0.0,0.0002704347238185383,0.5161290322580645,0.9994795732148174,0.0,1.0,0.004301075268817204,0.019833151918326946,0.0,0.007874015748031496,0.8098416672040152,0.2783458649401088,0.665671222395515,0.9801201443220897,0.2903225806451613,0.9078224051271155,0.0,1.0
0.0980980980980981,6.538736578603687e-05,0.05785123966942148,0.0,0.0,1.8038792423105892e-05,0.0,0.2,0.0,0.0002218517901683477,0.00025132596156779663,2.7648750276487504e-05,0.0001633032652349491,0.0029836736157909404,0.0015627067185094046,0.0,0.0008789128524102495,0.0,0.0,0.0,0.0,0.07171717171717171,0.09225429728321241,0.0,0.05511811023622047,0.5121489701339028,0.649742313881373,0.21613622362258322,0.9745300685519185,0.3434343434343434,0.9497098402863157,0.0,1.0
0.24324324324324323,0.0004233392288543414,0.32964542788589707,1.0,1.0,2.1045257826956873e-05,0.9933333333333334,0.32,0.0,0.002074807440276978,0.004130903035103514,0.00047002875470028755,0.0021077192623120975,0.014578949001935862,0.00487409995108507,0.0,0.0037860861334595365,0.004098360655737705,0.1277742399026221,0.0,1.0,0.36571038251366117,0.34817335484920225,0.0,0.22834645669291337,0.8391509376744342,0.20137686479174177,0.7628422169822855,0.9971191109488862,0.30327868852459017,0.9193491732990131,0.0,1.0
0.1921921921921922,5.8672770766443844e-05,0.05385230605171954,1.0,0.0,0.00017738145882720792,0.0,0.27999999999999997,0.0,0.00022549656476502576,0.0002410552682828608,5.529750055297501e-05,0.0001508479314458428,0.0017272621279867464,0.0012392048659963918,0.0,0.0009465215333648841,0.0,0.0,0.0,0.0,0.06252158894645941,0.13832234063034227,0.0,0.10236220472440945,0.5268212010271602,0.584810240332822,0.32952588887148604,0.9854546093272907,0.37823834196891193,0.9698950430505775,0.0,1.0
0.12612612612612611,0.001380648633076319,0.7623300453212476,1.0,1.0,0.0002765948171542903,0.9533333333333334,0.12,0.0,0.002631271861439845,0.001312386556261442,0.007796947577969476,0.002034371185554027,0.21750074481527357,0.10563117113151152,0.0,0.08065715637887905,0.10236220472440945,0.6062480804699261,0.0,1.0,0.15538057742782152,0.47348208285214904,0.0,0.25196850393700787,0.8034333118658203,0.24029488280018857,0.6616025864508259,0.9940640451099201,0.31496062992125984,0.9290003907875669,0.0,1.0
0.07407407407407407,5.33970175367636e-05,0.07491335643828312,1.0,1.0,0.0,0.7133333333333334,0.08000000000000002,0.0,0.00017910810768064127,0.0001225034448463646,0.00033178500331785003,0.00014254437558643864,0.00396658095265007,0.0012429043702957387,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.5244444444444444,0.269011067938077,0.13333333333333333,0.19685039370078738,0.919638471204614,0.16068669453743278,0.8358264629120384,0.994416792530612,0.64,0.9600000000000001,0.0,1.0
0.42242242242242245,0.0014720950223907764,0.9653425753132497,1.0,1.0,0.0003472467541447884,0.8200000000000001,0.15999999999999998,0.0,0.00041387706173532426,0.0004797624562227998,0.00019354125193541254,0.0005148204632830598,0.00604533991576365,0.0021968557259113885,0.0,0.001960651747684403,0.0,0.0,0.0,0.0,0.40047281323877065,0.48027052698521977,0.0,0.25196850393700787,0.8727097806762254,0.16686763327746096,0.6209399971399003,0.9951617489762734,0.9196217494089834,0.543755781295038,0.0,1.0
0.2942942942942943,0.0006022352247334985,0.14436150359904026,1.0,1.0,0.0004960667916354119,0.8533333333333334,0.39999999999999997,0.0,0.0005469804012415569,0.0012228429363522525,0.00030413625304136254,0.0018793714761784822,0.00607932529706556,0.002682491023097386,0.0,0.0025015211953214795,0.0,0.0,0.0,0.0,0.23864406779661015,0.341921231115608,0.0,0.23622047244094488,0.6746980142593824,0.4159128538422427,0.4904760798580492,0.9914305342004051,0.2440677966101695,0.8590662541807271,0.0,1.0
0.06506506506506506,7.513951569544579e-05,0.06264996001066382,1.0,0.0,6.914870428857258e-05,0.0,0.24,0.0,0.0006002566185002489,0.00039028121332009225,0.0008018137580181376,0.00026156200957123206,0.0032926969545692877,0.0011181165096720252,0.0,0.0005408694476370766,0.0,0.0,0.0,0.0,0.009595959595959597,0.03957341583455756,0.0,0.031496062992125984,0.6499793922657098,0.5258543562319348,0.39863961287207683,0.9882768480697477,0.6363636363636364,0.9620913858416693,0.0,1.0
0.3863863863863864,4.268563976741282e-05,0.07038123167155425,0.0,0.0,4.5096981057764727e-05,0.21333333333333335,0.2,0.0,0.00013745835270559417,0.00014465889458286114,0.00011059500110595002,9.825874433628294e-05,0.001428396571546427,0.0009531615708993575,0.0,0.0010817388952741533,0.0,0.0,0.0,0.0,0.08613264427217915,0.14447939660948428,0.0,0.10236220472440945,0.5942575921419637,0.46576851169430744,0.38986757155337504,0.9882768480697477,0.17054263565891473,0.7522176415943073,0.0,1.0
0.003003003003003003,0.00013860842576159896,0.25513196480938416,1.0,0.0,0.0,0.08,0.32,0.6666666666666666,0.0021322651249467434,0.00028847681244960924,0.009124087591240877,0.0005715614283223219,0.004747237842267371,0.0005578951481485005,0.011904761904761904,0.00020282604286390375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415945787016188,0.00017881040525657272,0.8668481155556682,0.8345204833297961,0.0,0.0,0.0,0.0
0.02102102102102102,1.0551506459360474e-05,0.007064782724606772,0.0,0.0,0.0,0.4733333333333334,0.48000000000000004,0.0,5.920179088766738e-05,6.582091835499122e-05,0.00011059500110595002,3.321422343761677e-05,0.0010549417427260825,0.0006334643788188297,0.0,0.00020282604286390375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562536394659981,0.1691734452055715,0.8414149945301883,0.9885816678235662,0.0,0.0,0.0,0.0
0.08708708708708708,4.0927055357519414e-05,0.0418555051986137,0.0,0.0,1.5032327019254909e-06,0.08,0.2,0.0,0.0003348421903702127,0.0002423435928712454,0.00041473125414731257,0.0001799103769537575,0.0024695227159269658,0.001539086115658375,0.0,0.0010141302143195188,0.0,0.0,0.0,0.0,0.0625,0.1257584163022465,0.0,0.12598425196850394,0.546003844422347,0.35601461601851603,0.49103609007798354,0.9847627421491678,0.45454545454545453,0.9958591954639383,0.0,1.0
0.014014014014014014,0.000523578540218266,0.7985870434550786,1.0,0.0,3.6077584846211784e-05,0.36000000000000004,0.36000000000000004,0.0,0.0005824730837704779,0.0005793273660693497,0.0011888962618889626,0.00035566897597781285,0.006329650456356495,0.0024813366339516197,0.0,0.0009465215333648841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9658264991053871,0.06781075684380262,0.9263407514379507,0.998039478816529,0.13333333333333333,0.679869268479038,0.0,1.0
0.013013013013013013,3.021567758816863e-05,0.01399626766195681,1.0,0.0,0.0,0.2733333333333334,0.08000000000000002,0.0,0.0003775298212430256,7.721229042004121e-05,0.0014653837646538377,0.00011624978203165869,0.0012056477059726655,0.0005521729953653536,0.0,0.00013521736190926916,0.0,0.0,0.0,0.0,0.0023809523809523807,0.015236499265826894,0.0,0.007874015748031496,0.9908843519259634,0.020351033650342232,0.9838216596307241,0.9999510296379155,0.7142857142857143,0.9035079029052513,0.0,1.0
0.19119119119119118,5.979186993637601e-05,0.059450813116502264,0.0,0.0,9.019396211552945e-05,0.0,0.2,0.0,0.0002295130396285295,0.0002939993065209838,0.0,0.00018267822890689222,0.002923067745470187,0.0013382077832684016,0.0,0.0006760868095463458,0.0,0.0,0.0,0.0,0.005729166666666666,0.057494132519079616,0.0,0.07874015748031496,0.6518691076023,0.7484665542258023,0.15064737992758115,0.9995332356737743,0.09375,0.582961190818051,0.0,1.0
0.09109109109109109,5.547534456663764e-05,0.04412156758197814,0.0,0.0,4.96066791635412e-05,0.0,0.15999999999999998,0.0,0.0002962443483226522,0.00032178627995407616,0.00011059500110595002,0.00022973171211018264,0.002109883485452165,0.0010912644376619917,0.0,0.0005408694476370766,0.010869565217391304,0.2073780872645533,0.0,1.0,0.05253623188405797,0.08557092387121905,0.0,0.047244094488188976,0.6643715340679561,0.5514284906629434,0.33197791917732467,0.9841471058471916,0.5978260869565217,0.980673353794779,0.0,1.0
0.031031031031031032,3.4532202957907005e-05,0.03159157557984538,0.0,0.0,3.9084050250062765e-05,0.28,0.32,0.16666666666666666,0.0003162609859866568,0.0002120397808356742,0.0004976775049767751,0.0001674550431646512,0.002967023651417107,0.0009642416601074017,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.065625,0.10816706004563259,0.0,0.047244094488188976,0.5984340632852865,0.26276919875275717,0.5641991671283746,0.8142966160457856,0.78125,0.8267972847076845,0.0,1.0
0.016016016016016016,6.234981089622098e-05,0.04918688349773394,0.0,0.0,4.5096981057764727e-05,0.12000000000000001,0.32,0.0,0.0004688344277224592,0.0003251583082536969,0.0006635700066357001,0.00019790141464913325,0.005088542523737574,0.0032560981450223507,0.0,0.0013521736190926915,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.007874015748031496,0.702041823894743,0.4262461987981181,0.49252948021356957,0.9438809403091799,0.47058823529411764,0.9982683969692436,0.0,1.0
0.2602602602602603,0.00026250869100408934,0.4933351106371634,1.0,1.0,2.8561421336584325e-05,0.6133333333333334,0.6799999999999999,0.0,0.0012244721869475756,0.0034181648622443987,0.00024883875248838755,0.002807985806455184,0.005650607495521315,0.002295175556146524,0.0,0.0015549996619565953,0.0,0.0,0.0,0.0,0.7537675606641124,0.30773901947031423,0.3333333333333333,0.23622047244094488,0.7389824514355299,0.251897530682028,0.66671442785327,0.9929152595533717,0.07662835249042145,0.532001684527503,0.0,1.0
0.015015015015015015,5.179830443686051e-05,0.046387629965342576,1.0,0.0,3.3071119442360796e-05,0.10666666666666667,0.03999999999999998,0.0,0.0003211490441814452,0.00025280799097282986,0.0005529750055297501,0.00015776756132867965,0.0011868094605668427,0.00053026725903127,0.0,0.00013521736190926916,0.0,0.0,0.0,0.0,0.014583333333333334,0.05904616042726073,0.0,0.031496062992125984,0.5695210219913047,0.482958838647487,0.48077487148032816,0.9861060344563866,0.125,0.6614378277661477,0.0,1.0
0.09509509509509509,5.307727491678299e-05,0.0519861370301253,0.0,0.0,0.00016836206261565498,0.0,0.08000000000000002,0.0,0.0002722684622335613,0.00027422513158105406,5.529750055297501e-05,0.00016191933925838173,0.0023516409681602255,0.001475635756146928,0.0,0.0009465215333648841,0.0,0.0,0.0,0.0,0.07048611111111111,0.09693854549986418,0.0,0.05511811023622047,0.6008555402725078,0.6163860617861499,0.22442748006532565,0.988196404912455,0.3229166666666667,0.9351823203109767,0.0,1.0
0.043043043043043044,0.00014516314947120168,0.2733937616635564,0.0,0.0,6.012930807701963e-06,0.26666666666666666,0.15999999999999998,0.0,0.0009915207155286531,0.0030872633510298066,0.0005529750055297501,0.0019028982177801274,0.002109883485452165,0.0012002008025638943,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962775121931509,0.06546408467636237,0.9180662408892593,0.9833332173918512,0.0,0.0,0.0,0.0
0.0,4.300538238739345e-05,0.03425753132498,1.0,0.0,1.2025861615403927e-05,0.21333333333333335,0.48000000000000004,0.6666666666666666,0.000468152868409896,0.0,0.0022671975226719755,0.00011071407812538923,0.002109883485452165,0.0,0.011904761904761904,6.760868095463458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8977243358306222,0.0,0.9140518148692989,0.8923596010511172,0.0,0.0,0.0,0.0
0.0,3.5171688197868246e-06,0.003199146894161557,0.0,0.0,0.0,0.36000000000000004,0.24,0.0,3.3658806650928056e-05,0.0,0.00019354125193541254,6.919629882836827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966695735256357,0.0,0.9972012490604918,0.9945416202660811,0.0,0.0,0.0,0.0
0.3533533533533534,0.00014276507982134703,0.005065315915755798,0.0,1.0,3.0064654038509815e-05,0.66,0.08000000000000002,0.0,0.00046854563140357646,0.00021759225672281294,0.00013824375138243752,0.00039026712539199705,0.0027774172435613242,0.002122482451969302,0.0,0.003177608004867825,0.0,0.0,0.0,0.0,0.3768361581920904,0.23545459528908472,0.03333333333333333,0.23622047244094488,0.9792253387086074,0.02864472582328541,0.9600884558057254,0.9977208394605297,0.002824858757062147,0.10614855496076799,0.0,1.0
0.07307307307307306,0.0004936826052500779,0.14489469474806718,1.0,1.0,0.00039985989871218054,0.49333333333333335,0.2,0.0,0.0013258676324875995,0.0011621921440931593,0.0009677062596770627,0.0007860699546902635,0.023009134767025635,0.007297401519349542,0.0,0.004191738219187344,0.0,0.0,0.0,0.0,0.4954954954954955,0.4201789106209504,0.0,0.23622047244094488,0.9074816653444273,0.1632586710591224,0.8098492755138205,0.9954826189737664,0.9864864864864865,0.2309190201437171,0.0,1.0
