userMediaCount,userFollowerCount,userFollowingCount,userHasHighlighReels,userHasExternalUrl,userTagsCount,userBiographyLength,usernameLength,usernameDigitCount,mediaLikeNumbers_mean,mediaLikeNumbers_std,mediaLikeNumbers_min,mediaLikeNumbers_max,mediaCommentNumbers_mean,mediaCommentNumbers_std,mediaCommentNumbers_min,mediaCommentNumbers_max,mediaCommentsAreDisabled_mean,mediaCommentsAreDisabled_std,mediaCommentsAreDisabled_min,mediaCommentsAreDisabled_max,mediaHashtagNumbers_mean,mediaHashtagNumbers_std,mediaHashtagNumbers_min,mediaHashtagNumbers_max,mediaUploadTimes_mean,mediaUploadTimes_std,mediaUploadTimes_min,mediaUploadTimes_max,mediaHasLocationInfo_mean,mediaHasLocationInfo_std,mediaHasLocationInfo_min,mediaHasLocationInfo_max
0.4804804804804805,0.0001894475023385176,0.17315382564649426,0.0,0.0,0.00013679417587521967,0.0,0.36000000000000004,0.0,0.00044082460711728074,0.0005183958071276588,2.7648750276487504e-05,0.0003293743824230329,0.0020353137988561427,0.0011480733005256962,0.0,0.0010817388952741533,0.0,0.0,0.0,0.0,0.06916146916146915,0.08984514661240536,0.0,0.10236220472440945,0.4871227993458316,0.6104298422003824,0.0016030510470192993,0.9913566273414434,0.6735966735966736,0.937793569856757,0.0,1.0
0.13713713713713713,4.0607312737538787e-05,0.014662756598240468,1.0,1.0,4.509698105776473e-06,0.0,0.12,0.0,0.0001486423076323593,8.919327773286271e-05,0.00027648750276487504,8.165163261747455e-05,0.002874334023659471,0.0012494741287247273,0.0,0.0006084781285917113,0.0,0.0,0.0,0.0,0.17053140096618355,0.21308167769045816,0.0,0.1732283464566929,0.5799266186156027,0.510038565026302,0.22300900532719936,0.971613017170923,0.9130434782608695,0.5635426694267704,0.0,1.0
0.5705705705705706,0.0029310805973623475,0.278059184217542,1.0,0.0,2.5554955932733344e-05,0.7533333333333334,0.24,0.5,0.00036655278587739617,0.00043769827742457966,0.00030413625304136254,0.001060087298050602,0.006462672882759784,0.014730083658892418,0.0,0.03529173145831925,0.005253940455341506,0.1445868121929968,0.0,1.0,0.5216579100992411,0.6882224082180733,0.0,0.25196850393700787,0.8794942572585036,0.1689914724041373,0.7984188119059601,0.9976776480161744,0.02276707530647986,0.2983202010489329,0.0,1.0
0.06006006006006006,0.002055145689925438,0.5025326579578778,1.0,0.0,3.9084050250062765e-05,0.45333333333333337,0.24,0.0,0.005663752133250959,0.003194331078665282,0.011142446361424464,0.002837048251963099,0.0494957912734762,0.01162061482875906,0.011904761904761904,0.006084781285917112,0.0,0.0,0.0,0.0,0.16502732240437157,0.21463201758178482,0.0,0.14173228346456693,0.9115391367004753,0.09170353332944034,0.8824938799287141,0.9982588442510023,0.5737704918032787,0.9890559428851381,0.0,1.0
0.06006006006006006,7.481977307546518e-05,0.05211943481738203,1.0,0.0,7.215516969242357e-05,0.26,0.32,0.0,0.0006424253500115804,0.0005973682887936437,0.0007465162574651626,0.00047053483203290415,0.005395767602139963,0.0023703548299055586,0.0,0.0014197823000473263,0.13114754098360656,0.6751232879335738,0.0,1.0,0.040437158469945354,0.10556847363652898,0.0,0.05511811023622047,0.6688105261345694,0.46291098515471696,0.5418381894871231,0.9819239603468928,0.3442622950819672,0.9502542128648812,0.0,1.0
0.036036036036036036,2.398069649854653e-05,0.03639029592108771,0.0,0.0,1.5032327019254908e-05,0.0,0.36000000000000004,0.0,7.812594666517919e-05,0.00016803128872042386,0.00011059500110595002,0.00010517837421911976,0.0023379789973929396,0.002014194440131382,0.0,0.0010817388952741533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859310063978294,0.3722406009221285,0.5382776713309161,0.9551341946400393,0.02702702702702703,0.32432432432432434,0.0,1.0
0.022022022022022025,5.6914186356550435e-05,0.05531858171154359,1.0,0.0,6.764547158664709e-05,0.0,0.27999999999999997,0.0,0.00034498324742431036,0.00033710618020990954,0.00022119000221190003,0.0001633032652349491,0.005504043875092604,0.0013418725380213486,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.050724637681159424,0.08342987415388745,0.0,0.03937007874015748,0.5367941501640141,0.775710517379523,0.25025168335809855,0.948409018039504,0.2608695652173913,0.8782178207271369,0.0,1.0
0.007007007007007007,0.00011830476939282956,0.15409224206878167,1.0,1.0,0.0,0.9600000000000001,0.48000000000000004,0.0,0.00027987210831434325,0.00018706302392335213,0.0007741650077416501,0.00012593726386763026,0.003956031535222809,0.001137762959894603,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.2583333333333333,0.057283189700885084,0.23333333333333334,0.07086614173228346,0.9730749943267183,0.018004554185722117,0.9696177897639409,0.9758911696783148,0.0,0.0,0.0,0.0
0.055055055055055056,4.9879848716976786e-05,0.050653159157557984,0.0,0.0,3.3071119442360796e-05,0.2,0.08000000000000002,0.0,0.0004332898925020932,0.0002469924689209997,0.0006082725060827251,0.00018959785878972904,0.002411295411945331,0.0015543686908683623,0.0,0.0009465215333648841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573763271717473,0.2522684246736315,0.6835690583511074,0.9700235606060801,0.0,0.0,0.0,0.0
0.014014014014014014,6.139058303627912e-05,0.11383631031724872,0.0,0.0,1.5032327019254909e-06,0.6133333333333334,0.15999999999999998,0.0,0.00017578664196408382,0.00015306750851358427,0.0003594337535943375,0.00010656230019568713,0.005767014860235917,0.0018624885217409495,0.011904761904761904,0.0006760868095463458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998036827251128,0.0015201592648270428,0.9979005621550616,0.9982218726651366,0.0,0.0,0.0,0.0
0.02602602602602603,0.0003397265337294092,0.1263663023193815,1.0,1.0,0.0002284913706926746,0.13333333333333333,0.12,0.0,0.001690314930523023,0.0004816837523514617,0.003456093784560938,0.0005397311308612724,0.021567697851288797,0.007883627893402315,0.0,0.003042390642958556,0.1111111111111111,0.628539361054709,0.0,1.0,0.0012345679012345679,0.011172862765462274,0.0,0.007874015748031496,0.8420290919779614,0.2863244520625318,0.6483328141205629,0.9868986280667746,0.4444444444444444,0.9938079899999066,0.0,1.0
0.001001001001001001,6.970389115577525e-05,0.07318048520394561,0.0,0.0,1.0522628913478436e-05,0.0,0.48000000000000004,0.6666666666666666,0.0008186447448954636,0.00013958194596485623,0.003511391285113913,0.000215892452344509,0.005274708713630412,0.0010092702975099902,0.011904761904761904,0.0002704347238185383,0.0,0.0,0.0,0.0,0.016666666666666666,0.029580911963889085,0.0,0.007874015748031496,0.9030198815495343,0.04917035585648441,0.902119860912749,0.9179602895910088,0.0,0.0,0.0,0.0
0.025025025025025023,5.915238469641477e-05,0.051719541455611834,0.0,0.0,3.758081754813727e-05,0.06666666666666667,0.2,0.0,0.00032488123676322096,0.00029889661919617696,0.00022119000221190003,0.0001992853406257006,0.00990022250866016,0.005027404542227569,0.0,0.0022986951524575755,0.0,0.0,0.0,0.0,0.20512820512820515,0.37835551351885255,0.0,0.19685039370078738,0.7029339323376149,0.741677828836713,0.25378700035789414,0.984972495075068,0.11538461538461539,0.6389710663783135,0.0,1.0
0.07807807807807807,2.19023694686725e-05,0.022927219408157822,0.0,1.0,5.411637726931767e-05,0.0,0.03999999999999998,0.0,8.022483689851366e-05,0.0001624522140798456,0.0,8.303555859404192e-05,0.002804275518638953,0.0013011865570541235,0.0,0.0006760868095463458,0.0,0.0,0.0,0.0,0.06118143459915612,0.1777175688152124,0.0,0.09448818897637795,0.24888001763196854,0.9018482629982999,0.11013408530657287,0.9919161189157881,0.3291139240506329,0.9397828452288907,0.0,1.0
0.042042042042042045,6.10708404162985e-05,0.1039722740602506,0.0,0.0,5.712284267316865e-05,0.0,0.15999999999999998,0.0,0.00013645538622366994,0.00018990311666409177,5.529750055297501e-05,0.00010517837421911976,0.0020117493698497387,0.0014065444391195396,0.0,0.000811304171455615,0.0,0.0,0.0,0.0,0.06201550387596899,0.12008633298086553,0.0,0.06299212598425197,0.2926872695977787,0.6758038892196895,0.18746928767361037,0.9752696195826127,0.4186046511627907,0.9866606249114616,0.0,1.0
0.1031031031031031,0.00029096578418236457,0.17288723007198079,0.0,1.0,4.359374835583923e-05,0.23333333333333334,0.56,0.0,0.0004084934914683762,0.00022889976750125327,0.0004976775049767751,0.00021174067441480688,0.004199479629698059,0.0010494253992970061,0.0,0.00047326076668244207,0.0,0.0,0.0,0.0,0.9394230769230769,0.204245832584065,0.3333333333333333,0.23622047244094488,0.9177535901903795,0.12244840559699334,0.8479817615896224,0.9989396049095047,0.6346153846153846,0.9630756942729933,0.0,1.0
1.0,0.0010020733710192644,0.20101306318315115,1.0,1.0,0.005488302594729967,0.8666666666666667,0.44,0.0,0.00041850468028623803,0.0005118164181223409,0.00013824375138243752,0.0005397311308612724,0.006435144630629102,0.002674301791492392,0.0,0.0033128253667770945,0.0,0.0,0.0,0.0,0.1168,0.3224942659777197,0.0,0.2125984251968504,0.5679025022568611,0.5550122500043243,0.349278517275061,0.9991264704161766,0.903,0.5919155345148495,0.0,1.0
0.017017017017017015,3.373284640795545e-05,0.03265795787789923,0.0,0.0,0.00014431033938484714,0.0,0.32,0.0,0.000244790735920471,0.00022209434850073523,0.00016589250165892502,0.00013424081972703442,0.0015238047394932302,0.0006655387692386113,0.0,0.00020282604286390375,0.0,0.0,0.0,0.0,0.03518518518518519,0.053907003238834746,0.0,0.023622047244094488,0.6824375773299307,0.5771290880732137,0.402370401354081,0.9637115351228589,0.7222222222222222,0.8958064164776166,0.0,1.0
0.05105105105105105,4.3964610247335304e-05,0.05771794188216475,0.0,1.0,4.509698105776473e-06,0.37333333333333335,0.36000000000000004,0.0,0.0001213374801392121,0.00015444919006471966,0.00013824375138243752,0.00010241052226598503,0.0021504581678647066,0.0013358912975333468,0.0,0.0006084781285917113,0.0,0.0,0.0,0.0,0.06025641025641026,0.14259314810298615,0.0,0.10236220472440945,0.5543244706819488,0.35894389024396467,0.37751096755804436,0.9838943637909319,0.75,0.8660254037844386,0.0,1.0
0.13613613613613612,6.794530674588183e-05,0.06371634230871767,0.0,0.0,0.00012025861615403926,0.02666666666666667,0.24,0.0,0.0002474594856050246,0.0002944417571354489,0.00019354125193541254,0.0002587941576180973,0.004111962705224292,0.0018508465776496017,0.0,0.0010817388952741533,0.0,0.0,0.0,0.0,0.10973236009732361,0.16018342639802224,0.0,0.09448818897637795,0.33762343209656986,0.42276515737606735,0.25212765406432514,0.902760755519104,0.48905109489051096,0.9997602142051932,0.0,1.0
0.0,1.646674492900195e-05,0.013329778725673154,0.0,0.0,9.019396211552946e-06,0.0,0.39999999999999997,0.0,0.00010897111068914918,0.0,0.0005529750055297501,2.4910667578212576e-05,0.002109883485452165,0.0,0.011904761904761904,6.760868095463458e-05,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.007874015748031496,0.3260564986419201,0.0,0.4336461044493545,0.30199087502665556,0.0,0.0,0.0,0.0
0.05005005005005005,8.904831966460279e-05,0.20741135697147425,0.0,0.0,7.516163509627454e-06,0.0,0.2,0.6666666666666666,0.00012782758500339456,0.0001237038427778995,0.00022119000221190003,8.857126250031138e-05,0.0008687755528332444,0.0005190767004177061,0.0,0.0002704347238185383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996407162762293,0.004094439575646388,0.9949448464249331,0.9972516888666592,0.0,0.0,0.0,0.0
0.2642642642642643,0.000359230833548227,0.20527859237536655,0.0,1.0,0.0,1.0,0.36000000000000004,0.0,0.0012183902123819347,0.001475566052622634,0.00013824375138243752,0.0008137484742216108,0.057253479788251016,0.020974565248959003,0.0,0.010682171590832264,0.0,0.0,0.0,0.0,0.6777358490566038,0.7654351490821125,0.0,0.2440944881889764,0.9315409066354707,0.0951449262774003,0.8985633445482133,0.998139380430195,0.9924528301886792,0.17309199911214665,0.0,1.0
0.8098098098098099,0.0002409260641553975,0.1898160490535857,1.0,1.0,0.0006133189423856003,0.18666666666666668,0.24,0.0,0.0004670514349035441,0.0006881262208066162,0.0,0.0008594180314483339,0.010773429747938462,0.005100024997101804,0.0,0.008518693800283956,0.0,0.0,0.0,0.0,0.0945679012345679,0.24022194594949992,0.0,0.25196850393700787,0.33049097498944935,0.7733843698279681,0.05783514273907553,0.9928368395360385,0.5296296296296297,0.998242625914183,0.0,1.0
0.07507507507507508,0.000288088100602539,0.3786990135963743,1.0,1.0,0.0,0.9066666666666667,0.56,0.0,0.0003679143260918183,0.0008596419244869829,0.00016589250165892502,0.0010061141849644747,0.002387499733537976,0.0009154447028425597,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.618859649122807,0.5415756970406097,0.0,0.25196850393700787,0.8182651268868799,0.3807549187681591,0.6949346912453729,0.9971632050249157,0.7894736842105263,0.8153649149910351,0.0,1.0
0.5665665665665666,6.298929613618222e-05,0.054518794988003196,0.0,0.0,8.869072941360396e-05,0.4666666666666667,0.08000000000000002,0.0,0.0001823216778700458,0.00023508815774784273,2.7648750276487504e-05,0.00018959785878972904,0.001897778796438455,0.0013160775867643599,0.0,0.001960651747684403,0.0,0.0,0.0,0.0,0.006995884773662551,0.04444692997213674,0.0,0.047244094488188976,0.49959655505155265,0.5826013028176624,0.21239319337280804,0.9984518829283191,0.24338624338624337,0.8582525966557298,0.0,1.0
0.33933933933933935,0.0039085337866431044,0.4208211143695014,0.0,1.0,1.3529094317329417e-05,0.8333333333333334,0.6399999999999999,0.0,0.005017867981459156,0.008299698579358345,0.0006359212563592126,0.0073278880459242,0.017288633501381562,0.004798597341921731,0.0,0.004935433709688324,0.0,0.0,0.0,0.0,0.9203921568627451,0.2464235441890414,0.0,0.2440944881889764,0.6606376011384807,0.4864683750553169,0.5159255837458465,0.9936731848449236,0.0,0.0,0.0,0.0
0.03703703703703704,6.123071172628881e-05,0.06304985337243402,0.0,0.0,2.8561421336584325e-05,0.0,0.27999999999999997,0.0,0.00027102977302240634,0.0003084469832539397,8.294625082946251e-05,0.0001716068210943533,0.0014991277396633803,0.0007703852225568314,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.01929824561403509,0.08214716376328657,0.0,0.05511811023622047,0.36100693308725607,0.4379303813441698,0.2513580732227494,0.653315416198355,0.23684210526315788,0.850289180073869,0.0,1.0
0.03703703703703704,4.7002165137151195e-05,0.02079445481205012,1.0,0.0,1.5032327019254909e-06,0.22,0.08000000000000002,0.0,0.0027886560663163,0.011470303732826953,0.00016589250165892502,0.01125546996742238,0.013270056658501775,0.013639761408455551,0.0,0.008653911162193226,0.0,0.0,0.0,0.0,0.02982456140350877,0.12274772760089282,0.0,0.05511811023622047,0.835476447611244,0.19739994838117755,0.767088759583082,0.9811500937499709,0.8947368421052632,0.6137844099837159,0.0,1.0
0.6206206206206206,0.0017155790275060188,0.24340175953079177,1.0,1.0,0.00010221982373093338,1.0,0.36000000000000004,0.0,0.0008550508227486975,0.0014551991340797457,8.294625082946251e-05,0.0012483012308637637,0.014436223719301528,0.0066036045451624515,0.0,0.005205868433506863,0.0,0.0,0.0,0.0,0.610950080515298,0.46300681352739376,0.0,0.3700787401574803,0.7991316761076837,0.4452134005334112,0.11532554463382105,0.9986552292443482,0.3252818035426731,0.936960088427888,0.0,1.0
0.001001001001001001,5.0998947886908954e-05,0.04718741668888296,0.0,0.0,2.1045257826956873e-05,0.0,0.12,0.0,0.00044497985178275107,0.00013507930254663504,0.0017418712674187127,0.00012593726386763026,0.01265930091271299,0.0020185405950199804,0.03571428571428571,0.0006084781285917113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033786096515927,0.1396220299883076,0.7882496851723371,0.8520932643243402,0.0,0.0,0.0,0.0
0.2642642642642643,4.716203644714151e-05,0.07957877899226873,1.0,0.0,0.00010522628913478436,0.08666666666666667,0.03999999999999998,0.0,0.0002758386917410336,0.0002031013395333889,0.0003870825038708251,0.00014254437558643864,0.0026672111985904727,0.0011525137884590207,0.0,0.0006760868095463458,0.0,0.0,0.0,0.0,0.016855345911949687,0.05142753078253316,0.0,0.031496062992125984,0.6757569362390221,0.4530603753736804,0.5063565906813521,0.9985958889930915,0.13962264150943396,0.6931901888727569,0.0,1.0
0.30330330330330335,0.0017272496331353115,0.6311650226606238,1.0,1.0,7.215516969242357e-05,0.92,0.15999999999999998,0.0,0.0003023400249289846,0.000503833921954108,0.00024883875248838755,0.0006435255791038248,0.009529177715545468,0.005380549772090973,0.0,0.006219998647826381,0.02631578947368421,0.3201453963314853,0.0,1.0,0.15964912280701754,0.42749180199898484,0.0,0.25196850393700787,0.8310613445674955,0.22946873565978537,0.7529650437461042,0.9954389347132677,0.9605263157894737,0.38943812070917744,0.0,1.0
0.02702702702702703,6.810517805587214e-05,0.057451346307651294,0.0,0.0,2.5554955932733344e-05,0.21333333333333335,0.27999999999999997,0.0,0.000514291999730015,0.00036938523479923405,0.0010783012607830126,0.00030584764082138775,0.004596531879020788,0.0026432177390249677,0.0,0.0014197823000473263,0.0,0.0,0.0,0.0,0.02738095238095238,0.0633524433351766,0.0,0.023622047244094488,0.744146781924341,0.3048720512444348,0.6784708939581732,0.996839720508091,0.6428571428571429,0.9583148474999099,0.0,1.0
0.04104104104104104,5.4516116706695785e-05,0.04345507864569448,0.0,0.0,1.0522628913478436e-05,0.09333333333333334,0.24,0.0,0.0006905034803322632,0.0004298077026109659,0.0009124087591240877,0.0002781691212900404,0.009795887611027908,0.005305770752864075,0.0,0.0029747819620039215,0.0,0.0,0.0,0.0,0.0007936507936507935,0.009019535921968833,0.0,0.007874015748031496,0.5932660800168374,0.5859665063221453,0.24985955420859707,0.9968238725784113,0.21428571428571427,0.8206518066482897,0.0,1.0
0.007007007007007007,6.858479198584308e-05,0.1078379098906958,0.0,0.0,0.0,0.9933333333333334,0.9200000000000002,0.0,0.00035518441235256435,0.00039183347275755875,0.0007465162574651626,0.00021312460039137426,0.002109883485452165,0.001115790296297001,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.016666666666666666,0.05916182392777817,0.0,0.023622047244094488,0.8160507762209086,0.057560281784359874,0.8301139264076669,0.8384195305341073,0.25,0.8660254037844386,0.0,1.0
0.2022022022022022,0.0001593916960603393,0.1640895761130365,1.0,0.0,0.0002299946033946001,0.0,0.36000000000000004,0.0,0.0006793069940555186,0.0005730009969728307,0.00027648750276487504,0.0004082581630873728,0.0036481236620379796,0.001396202487041486,0.0,0.000811304171455615,0.0,0.0,0.0,0.0,0.819376026272578,0.3941319880381805,0.0,0.25984251968503935,0.7435487191080146,0.6016055770441474,0.3556471914254633,0.9999349119562426,0.8472906403940886,0.7194142369863521,0.0,1.0
0.04804804804804805,0.0002618692057641281,0.06304985337243402,0.0,0.0,3.0064654038509817e-06,0.5733333333333334,0.6399999999999999,0.0,0.001578920680716156,0.000543818465577456,0.004589692545896926,0.0006324541712912859,0.021400246781014813,0.004617810378402837,0.0,0.00162260834291123,0.0,0.0,0.0,0.0,0.39727891156462586,0.2787358195457769,0.03333333333333333,0.18110236220472442,0.9712445372154344,0.031041556416335866,0.9630373921292881,0.9963315285005505,0.9183673469387755,0.5476084842856628,0.0,1.0
0.025025025025025023,5.259766098681206e-05,0.10810450546520928,1.0,0.0,3.0064654038509817e-06,0.5,0.36000000000000004,0.16666666666666666,0.0001140959124432293,0.0001421959714732192,0.00011059500110595002,0.00010241052226598503,0.0016229872965016654,0.0008813976330231338,0.0,0.0004056520857278075,0.0,0.0,0.0,0.0,0.014102564102564103,0.061773463303477015,0.0,0.031496062992125984,0.958661111540728,0.0723436536384951,0.920412472772461,0.9972073146635596,0.0,0.0,0.0,0.0
0.013013013013013013,6.906440591581401e-05,0.08810983737669954,0.0,0.0,0.00010071659102900788,0.0,0.15999999999999998,0.0,0.00014248922402484098,0.00031736776141421774,0.0,0.00016191933925838173,0.0006028238529863328,0.0003963169563268811,0.0,0.00013521736190926916,0.0,0.0,0.0,0.0,0.06666666666666667,0.17175861933756426,0.0,0.06299212598425197,0.3016521987697507,0.9296749874847029,0.14677567181333462,0.8968474494214878,0.0,0.0,0.0,0.0
0.16616616616616617,2.957619234820739e-05,0.047454012263396426,0.0,0.0,1.3529094317329417e-05,0.0,0.03999999999999998,0.0,6.737762725210306e-05,0.0001599913777529788,0.0,0.00010102659628941767,0.0014150116788661225,0.0011153482993622916,0.0,0.0007436954905009804,0.0,0.0,0.0,0.0,0.024750499001996006,0.08709525533654162,0.0,0.07086614173228346,0.2071452278452508,0.8266922406043978,0.11012684999969036,0.9850280743610176,0.09580838323353294,0.5886565617937489,0.0,1.0
0.025025025025025023,2.7497865318333356e-05,0.02426019728072514,0.0,0.0,9.019396211552945e-05,0.0,0.08000000000000002,0.0,0.000218820122200519,0.00017847883592531192,0.00019354125193541254,0.00011763370800822605,0.0011360911075511658,0.0005669744703242787,0.0,0.00020282604286390375,0.0,0.0,0.0,0.0,0.03974358974358974,0.10636382021754176,0.0,0.05511811023622047,0.7077520417902594,0.31910534452110867,0.5864912193957759,0.9498215587962413,0.7692307692307693,0.8426500884694862,0.0,1.0
0.06706706706706705,0.00011366850140311056,0.07451346307651292,0.0,0.0,7.516163509627454e-06,0.0,0.24,0.0,0.00020609331272938906,0.00027982150145360133,0.00041473125414731257,0.0001992853406257006,0.0010859694410415553,0.0007342853419755632,0.0,0.0003380434047731729,0.0,0.0,0.0,0.0,0.030882352941176472,0.09036140630181907,0.0,0.03937007874015748,0.6218540960893826,0.33783925062031295,0.5542799497518489,0.9946592788235415,0.7352941176470589,0.8823529411764706,0.0,1.0
0.3483483483483484,7.945604106518416e-05,0.09917355371900827,0.0,0.0,2.2548490528882363e-05,0.0,0.44,0.5,0.00018866570440471001,0.000127155227952961,0.00013824375138243752,0.00019098178476629641,0.0010398279641769981,0.0007884541913168627,0.0,0.0005408694476370766,0.0,0.0,0.0,0.0,0.0025787965616045844,0.025904676230643908,0.0,0.031496062992125984,0.7083725714575992,0.5493206407974651,0.4219261736892994,0.9980335909604934,0.02865329512893983,0.3336602092380433,0.0,1.0
0.4884884884884885,0.0004353295771036147,0.9026926153025859,1.0,1.0,1.8038792423105892e-05,0.9066666666666667,0.56,0.5,0.00015331497635142092,9.65190610551517e-05,0.00019354125193541254,0.00010102659628941767,0.001915722428508714,0.0011764186579667957,0.0,0.0015549996619565953,0.0,0.0,0.0,0.0,0.3961826857532379,0.7305215749719557,0.0,0.2440944881889764,0.975229806756623,0.04030996452333905,0.9551153600664186,0.9990120333200361,0.0,0.0,0.0,0.0
0.14814814814814814,8.329295250495161e-05,0.10157291388962943,0.0,0.0,0.00027358835175043933,0.13333333333333333,0.2,0.0,0.00039330713517624836,0.000405851249177338,0.00030413625304136254,0.0002975440849619836,0.0037241567562008014,0.0017559362018817945,0.0,0.0014197823000473263,0.0,0.0,0.0,0.0,0.032885906040268455,0.06645020652706066,0.0,0.03937007874015748,0.4732226753961566,0.5865639759187543,0.1609518288506644,0.9793153392464111,0.5570469798657718,0.9934699634879642,0.0,1.0
0.02102102102102102,0.00015571465593056216,0.08304452146094375,0.0,1.0,6.012930807701963e-06,0.8666666666666667,0.2,0.0,0.00020666644215131715,0.0001758662421003508,0.0005806237558062375,0.00014669615351614072,0.0006713265635529615,0.0004248857902537235,0.0,0.00013521736190926916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8631807766764839,0.22975019111881395,0.7432699224818755,0.9971189397601199,0.045454545454545456,0.41659779045053097,0.0,1.0
0.5975975975975976,0.0024297241692327345,0.9465475873100506,1.0,1.0,7.516163509627454e-05,0.14666666666666667,0.24,0.0,0.0006400710762131212,0.0011072107316279663,0.00013824375138243752,0.0012150870074261468,0.007243462868951998,0.0024687994884268136,0.0,0.0013521736190926915,0.0,0.0,0.0,0.0,0.5468227424749164,0.36984601216756297,0.0,0.2440944881889764,0.42846139235814906,0.7813337221856179,0.08634497881585279,0.9982568314861213,0.24414715719063546,0.8591608064300107,0.0,1.0
0.1091091091091091,0.00015699362641048465,0.458277792588643,1.0,0.0,9.019396211552946e-06,0.9400000000000001,0.12,0.0,0.000397843829325263,0.00022453367738576867,0.0003870825038708251,0.000215892452344509,0.006674904117612303,0.002724108009867282,0.0,0.0018254343857751335,0.0,0.0,0.0,0.0,0.31545454545454543,0.24648386863512808,0.0,0.14173228346456693,0.8571099833082432,0.22211808225692817,0.6948285677826949,0.9932769554777297,0.15454545454545454,0.7229416491662198,0.0,1.0
0.043043043043043044,5.6274701116589194e-05,0.06518261796854172,0.0,0.0,8.11745659039765e-05,0.0,0.24,0.0,0.0005564999943008862,0.0004140434861352619,0.00033178500331785003,0.0002394191939461542,0.00853543773660194,0.0026681756312596115,0.0,0.0010817388952741533,0.0,0.0,0.0,0.0,0.03636363636363636,0.07442747038534682,0.0,0.03937007874015748,0.6989220482300835,0.5321039238157733,0.20493604033039414,0.9811694277054253,0.5454545454545454,0.9958591954639383,0.0,1.0
1.0,0.004187828965196177,0.5493201812849906,1.0,1.0,0.0,0.7933333333333333,0.32,0.0,0.0034294036969219665,0.00298705181075792,0.0028201725282017255,0.002972672997666701,0.014661580340407094,0.004965883325619165,0.0,0.004326955581096613,0.0,0.0,0.0,0.0,0.13493333333333332,0.3576805470783633,0.0,0.25984251968503935,0.8520916417297331,0.19431377662793048,0.7650334469790101,0.9974004830293337,0.586,0.9850969495435462,0.0,1.0
0.15215215215215214,7.513951569544579e-05,0.08277792588643028,1.0,0.0,0.00010372305643285887,0.19333333333333336,0.24,0.0,0.0005332796471659244,0.0003015363458761901,0.00013824375138243752,0.0002601780835946646,0.004026705736941387,0.001955791598256546,0.0,0.0012169562571834225,0.0,0.0,0.0,0.0,0.10610021786492374,0.24307909021983715,0.0,0.15748031496062992,0.6474124454303611,0.3742465923389766,0.3972739085956416,0.9569751067516279,0.42483660130718953,0.9886363608464855,0.0,1.0
0.09109109109109109,0.0017793676801921526,0.2079445481205012,0.0,0.0,0.000906449319261071,0.17333333333333334,0.8,0.0,0.0024348996844849465,0.004614047741261927,0.0015759787657597876,0.003292359898253762,0.03139598360417406,0.015450923796203617,0.0,0.008991954566966399,0.0,0.0,0.0,0.0,0.7677536231884059,0.8138760686714613,0.0,0.3700787401574803,0.9103589271709627,0.06141488517181412,0.9001852563601984,0.9803682175938278,0.0,0.0,0.0,0.0
0.09909909909909909,0.00015107838794084315,0.08784324180218608,1.0,0.0,5.411637726931767e-05,0.03333333333333333,0.32,0.0,0.00035454715439531785,0.0004643024853010892,8.294625082946251e-05,0.0002477227498055584,0.0031859240630327692,0.0016021527991949152,0.0,0.0008789128524102495,0.0,0.0,0.0,0.0,0.006666666666666667,0.0591618239277782,0.0,0.07086614173228346,0.4767489542313843,0.835162705965161,0.11978624218722445,0.99997415049637,0.46,0.996794863550169,0.0,1.0
1.0,0.003795185027859974,0.9814716075713142,1.0,1.0,0.0011153986648287143,0.9266666666666667,0.32,0.0,0.0017091895671308014,0.0036931639162328905,0.00030413625304136254,0.003196869005870614,0.010610604048338938,0.003460694103604858,0.0,0.0033128253667770945,0.002,0.08935323161475471,0.0,1.0,0.15706666666666666,0.22176654830066792,0.0,0.23622047244094488,0.5333406578031692,0.7206465452566079,0.1693536157924811,0.9979902283273736,0.408,0.982926243418091,0.0,1.0
0.32632632632632635,0.0003825720448068123,0.1956811516928819,1.0,0.0,0.00024803339581770597,1.0,0.12,0.16666666666666666,0.0004621470177702919,0.001425417083425147,0.0,0.0026792806906344195,0.004419786506222424,0.004290782690422466,0.0,0.006625650733554189,0.0,0.0,0.0,0.0,0.24821610601427113,0.2735076024407138,0.0,0.22834645669291337,0.6384978786059401,0.4925134178357212,0.34301734273088513,0.9963530879099602,0.6574923547400612,0.9490967457502544,0.0,1.0
